respondent_id,xyz_vaccine,seasonal_vaccine
32438,0.07,0.17
32439,0.27,0.71
32440,0.16,0.48
32441,0.46,0.63
32442,0.0,0.55
32443,0.06,0.67
32444,0.66,0.79
32445,0.03,0.09
32446,0.46,0.81
32447,0.03,0.24
32448,0.08,0.5
32449,0.0,0.06
32450,0.72,0.82
32451,0.05,0.45
32452,0.02,0.29
32453,0.46,0.27
32454,0.4,0.56
32455,0.21,0.44
32456,0.09,0.16
32457,0.08,0.35
32458,0.23,0.31
32459,0.01,0.22
32460,0.03,0.87
32461,0.02,0.03
32462,0.13,0.79
32463,0.43,0.77
32464,0.28,0.61
32465,0.15,0.86
32466,0.04,0.17
32467,0.15,0.18
32468,0.01,0.17
32469,0.15,0.69
32470,0.05,0.43
32471,0.07,0.25
32472,0.1,0.36
32473,0.04,0.1
32474,0.03,0.13
32475,0.17,0.98
32476,0.05,0.28
32477,0.01,0.15
32478,0.19,0.77
32479,0.05,0.32
32480,0.21,0.2
32481,0.1,0.3
32482,0.11,0.78
32483,0.27,0.64
32484,0.34,0.78
32485,0.1,0.16
32486,0.08,0.19
32487,0.43,0.42
32488,0.17,0.44
32489,0.19,0.51
32490,0.15,0.84
32491,0.66,0.92
32492,0.26,0.55
32493,0.07,0.08
32494,0.26,0.84
32495,0.45,0.65
32496,0.12,0.24
32497,0.13,0.26
32498,0.51,0.74
32499,0.01,0.11
32500,0.08,0.09
32501,0.61,0.89
32502,0.6,0.72
32503,0.05,0.32
32504,0.38,0.72
32505,0.04,0.75
32506,0.59,0.73
32507,0.06,0.14
32508,0.42,0.67
32509,0.05,0.55
32510,0.46,0.91
32511,0.32,0.47
32512,0.02,0.24
32513,0.45,0.59
32514,0.2,0.5
32515,0.31,0.27
32516,0.28,0.76
32517,0.08,0.13
32518,0.41,0.68
32519,0.29,0.83
32520,0.09,0.2
32521,0.03,0.04
32522,0.07,0.3
32523,0.02,0.65
32524,0.41,0.42
32525,0.47,0.83
32526,0.06,0.18
32527,0.37,0.59
32528,0.24,0.81
32529,0.04,0.78
32530,0.54,0.67
32531,0.1,0.21
32532,0.15,0.21
32533,0.68,0.94
32534,0.76,0.74
32535,0.07,0.11
32536,0.17,0.17
32537,0.71,0.88
32538,0.16,0.24
32539,0.05,0.1
32540,0.1,0.46
32541,0.11,0.38
32542,0.23,0.54
32543,0.12,0.62
32544,0.05,0.19
32545,0.37,0.96
32546,0.36,0.23
32547,0.14,0.79
32548,0.02,0.21
32549,0.09,0.15
32550,0.26,0.86
32551,0.14,0.1
32552,0.39,0.83
32553,0.05,0.37
32554,0.47,0.84
32555,0.14,0.64
32556,0.39,0.63
32557,0.08,0.19
32558,0.22,0.38
32559,0.12,0.43
32560,0.58,0.76
32561,0.16,0.26
32562,0.14,0.19
32563,0.56,0.78
32564,0.43,0.83
32565,0.07,0.34
32566,0.13,0.7
32567,0.17,0.5
32568,0.19,0.32
32569,0.23,0.82
32570,0.02,0.29
32571,0.45,0.69
32572,0.1,0.88
32573,0.01,0.01
32574,0.15,0.93
32575,0.12,0.28
32576,0.19,0.8
32577,0.03,0.1
32578,0.16,0.6
32579,0.66,0.82
32580,0.41,0.66
32581,0.11,0.75
32582,0.15,0.95
32583,0.1,0.58
32584,0.59,0.8
32585,0.18,0.24
32586,0.14,0.55
32587,0.25,0.77
32588,0.12,0.12
32589,0.41,0.55
32590,0.25,0.33
32591,0.04,0.92
32592,0.52,0.65
32593,0.13,0.74
32594,0.15,0.5
32595,0.14,0.39
32596,0.29,0.12
32597,0.07,0.94
32598,0.12,0.44
32599,0.02,0.1
32600,0.32,0.41
32601,0.15,0.53
32602,0.65,0.87
32603,0.0,0.12
32604,0.12,0.21
32605,0.1,0.24
32606,0.06,0.5
32607,0.28,0.47
32608,0.11,0.33
32609,0.28,0.89
32610,0.55,0.78
32611,0.36,0.72
32612,0.03,0.47
32613,0.03,0.12
32614,0.23,0.39
32615,0.11,0.99
32616,0.09,0.72
32617,0.15,0.76
32618,0.49,0.48
32619,0.01,0.24
32620,0.45,0.86
32621,0.19,0.45
32622,0.15,0.18
32623,0.08,0.27
32624,0.31,0.66
32625,0.21,0.38
32626,0.18,0.67
32627,0.1,0.04
32628,0.66,0.88
32629,0.14,0.3
32630,0.21,0.76
32631,0.19,0.93
32632,0.12,0.1
32633,0.71,0.72
32634,0.05,0.22
32635,0.21,0.42
32636,0.23,0.29
32637,0.07,0.15
32638,0.45,0.77
32639,0.11,0.33
32640,0.05,0.89
32641,0.15,0.7
32642,0.27,0.58
32643,0.23,0.88
32644,0.5,0.65
32645,0.21,0.36
32646,0.17,0.83
32647,0.34,0.63
32648,0.26,0.58
32649,0.2,0.79
32650,0.16,0.47
32651,0.38,0.45
32652,0.7,0.72
32653,0.29,0.78
32654,0.09,0.63
32655,0.07,0.57
32656,0.44,0.53
32657,0.31,0.19
32658,0.04,0.26
32659,0.22,0.29
32660,0.02,0.14
32661,0.18,0.74
32662,0.1,0.14
32663,0.23,0.93
32664,0.1,0.11
32665,0.13,0.85
32666,0.15,0.47
32667,0.58,0.7
32668,0.01,0.03
32669,0.06,0.73
32670,0.44,0.49
32671,0.04,0.1
32672,0.18,0.4
32673,0.12,0.36
32674,0.04,0.23
32675,0.02,0.14
32676,0.19,0.58
32677,0.05,0.83
32678,0.08,0.27
32679,0.04,0.16
32680,0.05,0.21
32681,0.07,0.49
32682,0.19,0.92
32683,0.21,0.3
32684,0.13,0.13
32685,0.1,0.45
32686,0.02,0.1
32687,0.14,0.6
32688,0.01,0.13
32689,0.74,0.87
32690,0.13,0.67
32691,0.15,0.45
32692,0.01,0.28
32693,0.11,0.32
32694,0.16,0.34
32695,0.5,0.9
32696,0.37,0.64
32697,0.18,0.32
32698,0.11,0.63
32699,0.31,0.44
32700,0.07,0.37
32701,0.01,0.01
32702,0.18,0.5
32703,0.05,0.14
32704,0.18,0.45
32705,0.12,0.08
32706,0.02,0.53
32707,0.02,0.52
32708,0.08,0.38
32709,0.1,0.35
32710,0.1,0.21
32711,0.12,0.78
32712,0.15,0.54
32713,0.06,0.19
32714,0.07,0.53
32715,0.09,0.61
32716,0.07,0.14
32717,0.01,0.69
32718,0.05,0.08
32719,0.04,0.07
32720,0.08,0.91
32721,0.14,0.67
32722,0.15,0.32
32723,0.0,0.12
32724,0.39,0.22
32725,0.25,0.61
32726,0.19,0.6
32727,0.29,0.55
32728,0.01,0.19
32729,0.14,0.32
32730,0.03,0.06
32731,0.7,0.97
32732,0.18,0.59
32733,0.19,0.45
32734,0.1,0.08
32735,0.05,0.2
32736,0.02,0.09
32737,0.09,0.24
32738,0.42,0.7
32739,0.06,0.04
32740,0.05,0.85
32741,0.04,0.27
32742,0.1,0.84
32743,0.04,0.1
32744,0.24,0.65
32745,0.39,0.66
32746,0.28,0.46
32747,0.04,0.27
32748,0.26,0.78
32749,0.09,0.24
32750,0.57,0.76
32751,0.05,0.93
32752,0.13,0.32
32753,0.23,0.34
32754,0.05,0.11
32755,0.74,0.94
32756,0.17,0.45
32757,0.05,0.08
32758,0.83,0.95
32759,0.25,0.61
32760,0.14,0.26
32761,0.08,0.77
32762,0.0,0.06
32763,0.0,0.08
32764,0.02,0.02
32765,0.11,0.16
32766,0.01,0.08
32767,0.1,0.3
32768,0.16,0.22
32769,0.02,0.11
32770,0.51,0.78
32771,0.04,0.04
32772,0.23,0.62
32773,0.05,0.2
32774,0.05,0.08
32775,0.07,0.55
32776,0.07,0.9
32777,0.54,0.7
32778,0.01,0.09
32779,0.3,0.49
32780,0.16,0.14
32781,0.37,0.4
32782,0.1,0.99
32783,0.04,0.22
32784,0.41,0.43
32785,0.09,0.24
32786,0.45,0.66
32787,0.22,0.64
32788,0.18,0.7
32789,0.47,0.64
32790,0.53,0.69
32791,0.24,0.7
32792,0.45,0.74
32793,0.1,0.18
32794,0.13,0.53
32795,0.04,0.1
32796,0.63,0.59
32797,0.11,0.29
32798,0.04,0.23
32799,0.2,0.83
32800,0.03,0.29
32801,0.53,0.46
32802,0.24,0.41
32803,0.03,0.16
32804,0.26,0.77
32805,0.1,0.26
32806,0.04,0.23
32807,0.09,0.49
32808,0.07,0.37
32809,0.14,0.37
32810,0.27,0.66
32811,0.05,0.08
32812,0.13,0.39
32813,0.05,0.23
32814,0.08,0.13
32815,0.36,0.67
32816,0.28,0.65
32817,0.16,0.91
32818,0.39,0.89
32819,0.1,0.3
32820,0.37,0.53
32821,0.36,0.42
32822,0.08,0.7
32823,0.17,0.38
32824,0.1,0.48
32825,0.47,0.62
32826,0.72,0.76
32827,0.02,0.72
32828,0.11,0.67
32829,0.58,0.84
32830,0.12,0.2
32831,0.01,0.07
32832,0.15,0.42
32833,0.03,0.08
32834,0.38,0.66
32835,0.18,0.7
32836,0.45,0.5
32837,0.52,0.62
32838,0.16,0.78
32839,0.1,0.38
32840,0.02,0.18
32841,0.54,0.42
32842,0.03,0.16
32843,0.77,0.87
32844,0.06,0.19
32845,0.04,0.12
32846,0.13,0.44
32847,0.26,0.38
32848,0.18,0.32
32849,0.07,0.13
32850,0.05,0.27
32851,0.35,0.27
32852,0.58,0.79
32853,0.0,0.19
32854,0.36,0.82
32855,0.05,0.33
32856,0.03,0.8
32857,0.08,0.47
32858,0.14,0.13
32859,0.1,0.27
32860,0.44,0.86
32861,0.08,0.62
32862,0.34,0.61
32863,0.1,0.11
32864,0.13,0.24
32865,0.13,0.33
32866,0.08,0.14
32867,0.28,0.39
32868,0.25,0.37
32869,0.06,0.12
32870,0.23,0.67
32871,0.1,0.19
32872,0.15,0.48
32873,0.5,0.58
32874,0.06,0.35
32875,0.02,0.1
32876,0.73,0.77
32877,0.05,0.13
32878,0.08,0.23
32879,0.0,0.09
32880,0.41,0.67
32881,0.3,0.52
32882,0.23,0.28
32883,0.12,0.6
32884,0.05,0.25
32885,0.59,0.67
32886,0.02,0.13
32887,0.13,0.91
32888,0.14,0.21
32889,0.31,0.32
32890,0.08,0.43
32891,0.48,0.55
32892,0.18,0.52
32893,0.16,0.41
32894,0.41,0.47
32895,0.23,0.74
32896,0.02,0.28
32897,0.13,0.33
32898,0.44,0.64
32899,0.37,0.56
32900,0.26,0.67
32901,0.19,0.9
32902,0.1,0.35
32903,0.28,0.48
32904,0.03,0.1
32905,0.04,0.12
32906,0.36,0.45
32907,0.45,0.61
32908,0.52,0.69
32909,0.23,0.67
32910,0.06,0.41
32911,0.21,0.32
32912,0.02,0.1
32913,0.55,0.96
32914,0.21,0.65
32915,0.05,0.36
32916,0.17,0.45
32917,0.09,0.61
32918,0.22,0.82
32919,0.69,0.47
32920,0.17,0.37
32921,0.47,0.31
32922,0.01,0.09
32923,0.12,1.0
32924,0.48,0.86
32925,0.1,0.34
32926,0.1,0.16
32927,0.03,0.03
32928,0.2,0.32
32929,0.23,0.51
32930,0.17,0.58
32931,0.13,0.12
32932,0.14,0.36
32933,0.03,0.09
32934,0.27,0.37
32935,0.28,0.41
32936,0.26,0.37
32937,0.57,0.85
32938,0.05,0.14
32939,0.02,0.08
32940,0.37,0.52
32941,0.12,0.26
32942,0.18,0.43
32943,0.09,0.26
32944,0.34,0.73
32945,0.21,0.24
32946,0.1,0.25
32947,0.05,0.14
32948,0.39,0.5
32949,0.14,0.08
32950,0.24,0.78
32951,0.43,0.45
32952,0.61,0.69
32953,0.23,0.63
32954,0.18,0.57
32955,0.23,0.66
32956,0.68,0.67
32957,0.02,0.28
32958,0.28,0.6
32959,0.05,0.18
32960,0.03,0.69
32961,0.34,0.51
32962,0.05,0.06
32963,0.14,0.58
32964,0.07,0.33
32965,0.18,0.3
32966,0.19,0.91
32967,0.09,0.55
32968,0.05,0.54
32969,0.05,0.25
32970,0.02,0.52
32971,0.03,0.07
32972,0.1,0.32
32973,0.5,0.89
32974,0.16,0.18
32975,0.28,0.54
32976,0.14,0.32
32977,0.18,0.27
32978,0.06,0.59
32979,0.12,0.82
32980,0.13,0.29
32981,0.03,0.17
32982,0.21,0.61
32983,0.79,0.8
32984,0.49,0.74
32985,0.09,0.52
32986,0.16,0.68
32987,0.33,0.81
32988,0.04,0.19
32989,0.04,0.14
32990,0.64,0.87
32991,0.01,0.11
32992,0.46,0.62
32993,0.06,0.14
32994,0.05,0.53
32995,0.24,0.56
32996,0.35,0.75
32997,0.24,0.45
32998,0.08,0.13
32999,0.11,0.28
33000,0.09,0.22
33001,0.07,0.61
33002,0.28,0.55
33003,0.05,0.84
33004,0.09,0.38
33005,0.36,0.31
33006,0.64,0.74
33007,0.1,0.19
33008,0.04,0.17
33009,0.36,0.42
33010,0.27,0.42
33011,0.09,0.82
33012,0.08,0.14
33013,0.24,0.78
33014,0.12,0.94
33015,0.07,0.34
33016,0.05,0.51
33017,0.54,0.59
33018,0.49,0.7
33019,0.71,0.95
33020,0.28,0.15
33021,0.04,0.07
33022,0.53,0.75
33023,0.04,0.09
33024,0.27,0.62
33025,0.17,0.82
33026,0.66,0.81
33027,0.25,0.94
33028,0.11,0.31
33029,0.3,0.61
33030,0.05,0.43
33031,0.11,0.58
33032,0.22,0.84
33033,0.09,0.61
33034,0.02,0.14
33035,0.04,0.09
33036,0.18,0.84
33037,0.53,0.71
33038,0.22,0.32
33039,0.13,0.27
33040,0.37,0.8
33041,0.01,0.18
33042,0.04,0.18
33043,0.04,0.06
33044,0.12,0.16
33045,0.0,0.08
33046,0.18,0.33
33047,0.12,0.3
33048,0.67,0.92
33049,0.06,0.24
33050,0.25,0.77
33051,0.04,0.1
33052,0.64,0.79
33053,0.15,0.52
33054,0.05,0.26
33055,0.04,0.5
33056,0.37,0.68
33057,0.01,0.12
33058,0.15,0.42
33059,0.21,0.15
33060,0.57,0.81
33061,0.03,0.07
33062,0.12,0.51
33063,0.01,0.16
33064,0.22,0.2
33065,0.44,0.62
33066,0.17,0.3
33067,0.04,0.19
33068,0.09,0.15
33069,0.05,0.21
33070,0.05,0.47
33071,0.49,0.91
33072,0.15,0.88
33073,0.16,0.56
33074,0.15,0.62
33075,0.08,0.19
33076,0.17,0.46
33077,0.39,0.91
33078,0.33,0.75
33079,0.07,0.06
33080,0.24,0.39
33081,0.05,0.27
33082,0.25,0.7
33083,0.82,0.95
33084,0.51,0.48
33085,0.43,0.63
33086,0.12,0.79
33087,0.0,0.13
33088,0.22,0.32
33089,0.13,0.85
33090,0.05,0.13
33091,0.25,0.61
33092,0.01,0.07
33093,0.21,0.37
33094,0.39,0.85
33095,0.43,0.7
33096,0.22,0.21
33097,0.19,0.4
33098,0.4,0.63
33099,0.09,0.24
33100,0.07,0.18
33101,0.05,0.08
33102,0.49,0.75
33103,0.22,0.55
33104,0.05,0.63
33105,0.1,0.2
33106,0.18,0.6
33107,0.07,0.4
33108,0.08,0.08
33109,0.12,0.63
33110,0.0,0.07
33111,0.07,0.1
33112,0.05,0.75
33113,0.19,0.98
33114,0.44,0.55
33115,0.56,0.71
33116,0.02,0.11
33117,0.12,0.76
33118,0.02,0.35
33119,0.54,0.52
33120,0.13,0.12
33121,0.41,0.81
33122,0.14,0.76
33123,0.12,0.3
33124,0.03,0.16
33125,0.53,0.89
33126,0.06,0.33
33127,0.31,0.58
33128,0.02,0.31
33129,0.26,0.68
33130,0.04,0.13
33131,0.17,0.58
33132,0.47,0.63
33133,0.32,0.69
33134,0.09,0.12
33135,0.25,0.47
33136,0.71,0.71
33137,0.08,0.18
33138,0.55,0.8
33139,0.2,0.59
33140,0.0,0.11
33141,0.2,0.32
33142,0.12,0.31
33143,0.09,0.18
33144,0.38,0.45
33145,0.07,0.92
33146,0.13,0.2
33147,0.02,0.04
33148,0.39,0.79
33149,0.25,0.46
33150,0.06,0.7
33151,0.17,0.23
33152,0.3,0.84
33153,0.16,0.44
33154,0.02,0.94
33155,0.15,0.25
33156,0.23,0.27
33157,0.16,0.92
33158,0.05,0.14
33159,0.12,0.39
33160,0.43,0.47
33161,0.04,0.12
33162,0.06,0.07
33163,0.04,0.05
33164,0.04,0.54
33165,0.14,0.77
33166,0.11,0.5
33167,0.12,0.19
33168,0.15,0.3
33169,0.11,0.48
33170,0.17,0.89
33171,0.46,0.81
33172,0.63,0.68
33173,0.09,0.83
33174,0.01,0.05
33175,0.06,0.2
33176,0.18,0.53
33177,0.11,0.87
33178,0.14,0.29
33179,0.13,0.15
33180,0.01,0.12
33181,0.15,0.62
33182,0.02,0.13
33183,0.17,0.4
33184,0.13,0.59
33185,0.24,0.39
33186,0.02,0.89
33187,0.2,0.45
33188,0.12,0.88
33189,0.15,0.12
33190,0.07,0.18
33191,0.04,0.06
33192,0.07,0.12
33193,0.19,0.61
33194,0.08,0.88
33195,0.15,0.63
33196,0.03,0.03
33197,0.15,0.64
33198,0.53,0.76
33199,0.2,0.24
33200,0.12,0.54
33201,0.71,0.73
33202,0.12,0.21
33203,0.37,0.59
33204,0.11,0.61
33205,0.01,0.15
33206,0.3,0.75
33207,0.18,0.35
33208,0.38,0.63
33209,0.04,0.15
33210,0.2,0.69
33211,0.04,0.24
33212,0.01,0.12
33213,0.25,0.55
33214,0.07,0.13
33215,0.05,0.09
33216,0.11,0.08
33217,0.22,0.63
33218,0.09,0.88
33219,0.24,0.28
33220,0.22,0.47
33221,0.39,0.57
33222,0.54,0.74
33223,0.47,0.67
33224,0.31,0.57
33225,0.51,0.65
33226,0.03,0.08
33227,0.0,0.07
33228,0.53,0.44
33229,0.1,0.78
33230,0.0,0.07
33231,0.05,0.19
33232,0.03,0.13
33233,0.26,0.35
33234,0.47,0.46
33235,0.14,0.54
33236,0.35,0.27
33237,0.07,0.15
33238,0.04,0.16
33239,0.2,0.53
33240,0.33,0.63
33241,0.37,0.48
33242,0.15,0.72
33243,0.63,0.74
33244,0.7,0.93
33245,0.37,0.48
33246,0.83,0.95
33247,0.13,0.1
33248,0.28,0.72
33249,0.05,0.13
33250,0.21,0.45
33251,0.08,0.12
33252,0.63,0.64
33253,0.72,0.96
33254,0.12,0.74
33255,0.13,0.82
33256,0.19,0.2
33257,0.08,0.14
33258,0.16,0.41
33259,0.16,0.53
33260,0.52,0.4
33261,0.32,0.66
33262,0.66,0.94
33263,0.01,0.1
33264,0.12,0.88
33265,0.22,0.53
33266,0.13,0.12
33267,0.13,0.45
33268,0.31,0.63
33269,0.08,0.9
33270,0.13,0.2
33271,0.22,0.78
33272,0.28,0.94
33273,0.26,0.8
33274,0.02,0.15
33275,0.63,0.93
33276,0.35,0.63
33277,0.1,0.34
33278,0.02,0.19
33279,0.42,0.57
33280,0.6,0.89
33281,0.04,0.11
33282,0.2,0.62
33283,0.22,0.89
33284,0.02,0.14
33285,0.52,0.46
33286,0.05,0.64
33287,0.38,0.84
33288,0.16,0.2
33289,0.23,0.37
33290,0.27,0.87
33291,0.06,0.11
33292,0.18,0.35
33293,0.27,0.34
33294,0.13,0.28
33295,0.17,0.26
33296,0.27,0.6
33297,0.23,0.31
33298,0.08,0.11
33299,0.3,0.37
33300,0.26,0.69
33301,0.05,0.78
33302,0.11,0.59
33303,0.72,0.82
33304,0.1,0.4
33305,0.23,0.31
33306,0.06,0.12
33307,0.19,0.19
33308,0.08,0.32
33309,0.17,0.45
33310,0.11,0.2
33311,0.11,0.47
33312,0.04,0.04
33313,0.19,0.5
33314,0.18,0.32
33315,0.16,0.12
33316,0.09,0.22
33317,0.12,0.35
33318,0.16,0.75
33319,0.12,0.25
33320,0.32,0.4
33321,0.06,0.15
33322,0.21,0.39
33323,0.04,0.19
33324,0.07,0.2
33325,0.18,0.2
33326,0.16,0.38
33327,0.05,0.01
33328,0.24,0.47
33329,0.07,0.16
33330,0.16,0.76
33331,0.25,0.57
33332,0.26,0.3
33333,0.02,0.11
33334,0.04,0.19
33335,0.41,0.62
33336,0.13,0.74
33337,0.13,0.58
33338,0.05,0.12
33339,0.07,0.15
33340,0.26,0.34
33341,0.05,0.19
33342,0.59,0.82
33343,0.1,0.8
33344,0.43,0.68
33345,0.18,0.32
33346,0.13,0.74
33347,0.62,0.53
33348,0.2,0.5
33349,0.29,0.36
33350,0.24,0.51
33351,0.28,0.45
33352,0.14,0.41
33353,0.08,0.24
33354,0.53,0.8
33355,0.62,0.95
33356,0.11,0.27
33357,0.65,0.81
33358,0.31,0.74
33359,0.19,0.9
33360,0.07,0.02
33361,0.39,0.58
33362,0.05,0.19
33363,0.12,0.8
33364,0.09,0.41
33365,0.73,0.77
33366,0.11,0.77
33367,0.27,0.61
33368,0.15,0.34
33369,0.12,0.64
33370,0.15,0.55
33371,0.79,0.81
33372,0.17,0.69
33373,0.25,0.41
33374,0.14,0.15
33375,0.05,0.07
33376,0.08,0.25
33377,0.21,0.6
33378,0.06,0.3
33379,0.37,0.73
33380,0.44,0.59
33381,0.32,0.59
33382,0.3,0.46
33383,0.04,0.37
33384,0.16,0.72
33385,0.14,0.55
33386,0.1,0.23
33387,0.02,0.1
33388,0.14,0.45
33389,0.14,0.74
33390,0.2,0.94
33391,0.29,0.3
33392,0.67,0.83
33393,0.23,0.53
33394,0.04,0.17
33395,0.31,0.39
33396,0.14,0.21
33397,0.05,0.18
33398,0.37,0.18
33399,0.23,0.46
33400,0.23,0.79
33401,0.09,0.11
33402,0.79,0.74
33403,0.1,0.2
33404,0.0,0.02
33405,0.3,0.65
33406,0.28,0.56
33407,0.56,0.69
33408,0.14,0.13
33409,0.05,0.32
33410,0.03,0.31
33411,0.08,0.09
33412,0.55,0.83
33413,0.13,0.48
33414,0.31,0.8
33415,0.46,0.65
33416,0.04,0.2
33417,0.52,0.7
33418,0.02,0.07
33419,0.66,0.85
33420,0.42,0.38
33421,0.11,0.97
33422,0.17,0.93
33423,0.05,0.11
33424,0.06,0.21
33425,0.01,0.09
33426,0.14,0.22
33427,0.15,0.62
33428,0.04,0.15
33429,0.19,0.75
33430,0.37,0.52
33431,0.38,0.74
33432,0.24,0.54
33433,0.85,0.97
33434,0.05,0.87
33435,0.45,0.74
33436,0.12,0.34
33437,0.11,0.62
33438,0.1,0.35
33439,0.08,0.2
33440,0.15,0.46
33441,0.15,0.46
33442,0.1,0.76
33443,0.14,0.22
33444,0.1,0.49
33445,0.08,0.18
33446,0.4,0.7
33447,0.11,0.76
33448,0.07,0.89
33449,0.09,0.18
33450,0.03,0.43
33451,0.2,0.32
33452,0.25,0.82
33453,0.44,0.48
33454,0.81,0.93
33455,0.18,0.96
33456,0.14,0.47
33457,0.1,0.54
33458,0.46,0.53
33459,0.21,0.33
33460,0.04,0.17
33461,0.18,0.86
33462,0.35,0.48
33463,0.04,0.26
33464,0.14,0.56
33465,0.28,0.69
33466,0.22,0.56
33467,0.55,0.78
33468,0.26,0.51
33469,0.09,0.85
33470,0.02,0.07
33471,0.03,0.11
33472,0.47,0.71
33473,0.45,0.69
33474,0.15,0.39
33475,0.17,0.16
33476,0.02,0.17
33477,0.5,0.32
33478,0.05,0.45
33479,0.29,0.73
33480,0.08,0.1
33481,0.42,0.99
33482,0.08,0.3
33483,0.02,0.15
33484,0.03,0.06
33485,0.09,0.15
33486,0.4,0.57
33487,0.1,0.29
33488,0.26,0.71
33489,0.24,0.41
33490,0.33,0.74
33491,0.19,0.45
33492,0.1,0.46
33493,0.26,0.68
33494,0.8,0.96
33495,0.12,0.26
33496,0.16,0.53
33497,0.17,0.47
33498,0.1,0.2
33499,0.08,0.71
33500,0.18,0.34
33501,0.05,0.12
33502,0.05,0.18
33503,0.18,0.15
33504,0.0,0.04
33505,0.23,0.44
33506,0.12,0.2
33507,0.1,0.24
33508,0.15,0.5
33509,0.27,0.26
33510,0.51,0.57
33511,0.68,0.73
33512,0.16,0.9
33513,0.06,0.49
33514,0.17,0.8
33515,0.2,0.71
33516,0.06,0.21
33517,0.18,0.77
33518,0.14,0.63
33519,0.14,0.48
33520,0.08,0.54
33521,0.23,0.12
33522,0.17,0.21
33523,0.04,0.12
33524,0.17,0.3
33525,0.04,0.2
33526,0.29,0.79
33527,0.7,0.88
33528,0.11,0.47
33529,0.45,0.58
33530,0.12,0.38
33531,0.15,0.15
33532,0.08,0.08
33533,0.08,0.11
33534,0.05,0.1
33535,0.07,0.22
33536,0.23,0.79
33537,0.24,0.58
33538,0.23,0.16
33539,0.07,0.2
33540,0.04,0.27
33541,0.2,0.35
33542,0.11,0.3
33543,0.16,0.23
33544,0.07,0.18
33545,0.14,0.62
33546,0.3,0.94
33547,0.04,0.34
33548,0.1,0.36
33549,0.04,0.08
33550,0.06,0.61
33551,0.02,0.74
33552,0.36,0.52
33553,0.06,0.28
33554,0.03,0.39
33555,0.24,0.46
33556,0.1,0.72
33557,0.46,0.76
33558,0.13,0.16
33559,0.05,0.42
33560,0.06,0.47
33561,0.09,0.37
33562,0.2,0.57
33563,0.03,0.25
33564,0.13,0.67
33565,0.12,0.24
33566,0.24,0.65
33567,0.01,0.1
33568,0.19,0.11
33569,0.11,0.34
33570,0.58,0.78
33571,0.19,0.49
33572,0.12,0.52
33573,0.02,0.11
33574,0.21,0.2
33575,0.1,0.41
33576,0.36,0.75
33577,0.27,0.38
33578,0.17,0.24
33579,0.09,0.44
33580,0.06,0.5
33581,0.27,0.64
33582,0.53,0.69
33583,0.24,0.47
33584,0.49,0.73
33585,0.59,0.79
33586,0.08,0.21
33587,0.07,0.43
33588,0.02,0.08
33589,0.06,0.3
33590,0.07,0.23
33591,0.24,0.29
33592,0.1,0.17
33593,0.26,0.48
33594,0.26,0.29
33595,0.2,0.63
33596,0.05,0.72
33597,0.52,0.63
33598,0.65,0.85
33599,0.03,0.81
33600,0.01,0.07
33601,0.39,0.43
33602,0.39,0.59
33603,0.04,0.57
33604,0.57,0.8
33605,0.08,0.21
33606,0.59,0.72
33607,0.69,0.84
33608,0.1,0.35
33609,0.17,0.71
33610,0.13,0.8
33611,0.36,0.36
33612,0.09,0.77
33613,0.39,0.51
33614,0.42,0.5
33615,0.21,0.39
33616,0.49,0.76
33617,0.1,0.19
33618,0.08,0.81
33619,0.04,0.5
33620,0.06,0.06
33621,0.15,0.57
33622,0.6,0.8
33623,0.1,0.48
33624,0.03,0.22
33625,0.1,0.45
33626,0.34,0.45
33627,0.18,0.4
33628,0.06,0.88
33629,0.2,0.36
33630,0.04,0.76
33631,0.16,0.52
33632,0.13,0.17
33633,0.03,0.09
33634,0.19,0.24
33635,0.64,0.55
33636,0.09,0.72
33637,0.42,0.87
33638,0.08,0.42
33639,0.06,0.84
33640,0.46,0.68
33641,0.31,0.14
33642,0.09,0.24
33643,0.08,0.13
33644,0.47,0.64
33645,0.22,0.79
33646,0.06,0.21
33647,0.38,0.58
33648,0.51,0.92
33649,0.19,0.28
33650,0.47,0.37
33651,0.13,0.63
33652,0.02,0.17
33653,0.01,0.15
33654,0.12,0.69
33655,0.11,0.18
33656,0.0,0.1
33657,0.08,0.2
33658,0.69,0.96
33659,0.12,0.25
33660,0.34,0.52
33661,0.28,0.74
33662,0.63,0.65
33663,0.03,0.17
33664,0.11,0.16
33665,0.39,0.89
33666,0.07,0.29
33667,0.05,0.43
33668,0.74,0.8
33669,0.48,0.58
33670,0.08,0.42
33671,0.09,0.98
33672,0.4,0.77
33673,0.09,0.08
33674,0.1,0.47
33675,0.05,0.91
33676,0.39,0.54
33677,0.07,0.3
33678,0.04,0.17
33679,0.04,0.31
33680,0.16,0.91
33681,0.14,0.66
33682,0.04,0.16
33683,0.03,0.13
33684,0.37,0.59
33685,0.19,0.58
33686,0.04,0.23
33687,0.5,0.77
33688,0.06,0.66
33689,0.16,0.54
33690,0.21,0.31
33691,0.08,0.23
33692,0.0,0.18
33693,0.35,0.49
33694,0.44,0.74
33695,0.2,0.43
33696,0.3,0.55
33697,0.25,0.69
33698,0.34,0.57
33699,0.44,0.59
33700,0.22,0.55
33701,0.04,0.06
33702,0.15,0.85
33703,0.26,0.35
33704,0.04,0.2
33705,0.13,0.41
33706,0.37,0.73
33707,0.1,0.09
